height	O
h)	O
approaches	O
the	O
molecular	O
mean	O
free	O
path	O
λ	O
[1,2]	O
When	O
λ/h≳0.1	O
the	O
error	O
in	O
solutions	O
obtained	O
from	O
CFD	S_PRO
may	O
be	O
significant	O
and	O
we	O
must	O
consider	O
the	O
fluid	O
for	O
what	O
it	O
is:	O
a	O
collection	B_MAT
of	I_MAT
interacting	I_MAT
particles	E_MAT
However	O
the	O
computational	O
expense	O
of	O
simulating	O
the	O
flow	B_MAT
of	I_MAT
a	I_MAT
rarefied	I_MAT
gas	E_MAT
in	O
high-aspect-ratio	B_MAT
micro	I_MAT
geometries	E_MAT
(i.e	O
ones	O
that	O
are	O
long	B_MAT
relative	I_MAT
to	I_MAT
their	I_MAT
cross	I_MAT
section)	E_MAT
using	O
a	O
particle	B_PRO
method	E_PRO
such	O
as	O
the	O
direct	B_PRO
simulation	I_PRO
Monte	I_PRO
Carlo	E_PRO
(DSMC)	O
method	O
[2]	O
can	O
be	O
prohibitively	O
high	O
[3,4]	O
The	O
computational	O
intensity	O
of	O
the	O
particle	B_PRO
method	E_PRO
is	O
greater	O
still	O
when	O
simulating	O
low-speed	O
microfluidic	B_MAT
devices	E_MAT
where	O
there	O
are	O
only	O
small	B_MAT
deviations	I_MAT
from	I_MAT
equilibrium	E_MAT
characterised	O
by	O
extremely	B_MAT
low	I_MAT
Mach	I_MAT
numbers	I_MAT
and	I_MAT
weak	I_MAT
temperature	I_MAT
gradient	E_MAT
	
The	O
retrospective	B_TAS
assessment	I_TAS
of	I_TAS
environmental	I_TAS
carrying	I_TAS
capacity	E_TAS
aims	O
to	O
obtain	B_TAS
the	I_TAS
historical	I_TAS
development	I_TAS
situation	I_TAS
of	I_TAS
reclamation	I_TAS
domain	E_TAS
it's	O
an	O
essential	O
tool	O
for	O
improving	B_TAS
the	I_TAS
managed	I_TAS
level	E_TAS
and	O
guiding	B_TAS
the	I_TAS
environmental	I_TAS
management	I_TAS
of	I_TAS
reclamation	E_TAS
In	O
this	O
paper	O
a	O
synthetic	B_TAS
assessment	I_TAS
method	I_TAS
based	I_TAS
on	I_TAS
cloud	I_TAS
theory	I_TAS
is	I_TAS
applied	E_TAS
to	O
evaluate	O
the	O
single	O
factor	O
and	O
multiple	O
factors	O
environmental	B_PRO
carrying	I_PRO
capacity	E_PRO
in	O
Caofeidian	O
marine	O
district	O
Tangshan	O
Bay	O
China	O
With	O
the	O
field	B_MAT
data	E_MAT
of	O
five	O
assessment	O
indexes	O
in	O
recent	O
six	O
years	O
the	O
assessment	O
results	O
are	O
obtained	O
which	O
show	O
that	O
the	O
marine	B_PRO
reclamation	E_PRO
has	O
a	O
certain	O
impact	O
for	O
the	O
marine	O
environmen	O
	
In	O
order	O
for	O
DLS	B_TAS
based	I_TAS
micro-rheology	E_TAS
to	O
be	O
successful	O
there	O
must	O
be	O
sufficient	O
scattering	O
contrast	O
between	O
the	O
sample	B_MAT
and	I_MAT
the	I_MAT
tracer	I_MAT
particles	E_MAT
In	O
order	O
to	O
achieve	O
this	O
the	O
maximum	O
possible	O
concentration	O
of	O
tracer	B_MAT
particles	E_MAT
was	O
added	O
such	O
that	O
single	O
scattering	O
events	O
still	O
dominated	O
(as	O
determined	O
by	O
measurements	O
of	O
diffusion	O
coefficients	O
in	O
water	S_MAT
at	O
different	O
concentrations)	O
In	O
order	O
to	O
determine	O
whether	O
or	O
not	O
the	O
background	O
scattering	O
from	O
the	O
sample	O
was	O
sufficiently	O
low	O
compared	O
to	O
that	O
of	O
the	O
tracer	B_MAT
particles	E_MAT
we	O
also	O
compared	O
the	O
scattering	B_MAT
intensities	E_MAT
obtained	O
from	O
samples	O
with	O
and	O
without	O
tracer	B_MAT
particles	E_MAT
as	O
a	O
function	O
of	O
time	O
The	O
results	O
of	O
this	O
exercise	O
are	O
shown	O
in	O
Fig	O
6	O
From	O
this	O
figure	O
it	O
can	O
be	O
seen	O
that	O
although	O
initially	O
the	O
scattering	S_PRO
from	O
the	O
sample	O
without	O
tracer	B_MAT
particles	E_MAT
is	O
low	O
compared	O
to	O
those	O
containing	O
tracer	B_MAT
particles	E_MAT
as	O
gelation	S_MAT
proceeds	O
this	O
eventually	O
ceases	O
to	O
be	O
the	O
case	O
This	O
is	O
presumably	O
because	O
of	O
the	O
development	O
of	O
supra-molecular	B_MAT
structures	E_MAT
such	O
as	O
those	O
seen	O
previously	O
(Fig	O
2B)	O
Based	O
on	O
the	O
results	O
in	O
Fig	O
6	O
it	O
was	O
decided	O
to	O
only	O
use	O
data	O
collected	O
in	O
the	O
first	O
240min	O
of	O
the	O
experiment	O
after	O
which	O
point	O
the	O
scattering	B_MAT
from	I_MAT
the	I_MAT
gel	I_MAT
network	E_MAT
became	O
rather	O
too	O
large	O
to	O
ignor	O
	
Hydrides	S_MAT
once	O
precipitated	O
in	O
zirconium	S_MAT
degrade	O
the	O
mechanical	O
properties	O
of	O
a	O
component	O
leading	O
to	O
reductions	O
in	O
tensile	O
strength	O
ductility	O
and	O
fracture	O
toughness	O
[35–40]	O
These	O
changes	O
can	O
ultimately	O
compromise	O
the	O
integrity	O
of	O
cladding	S_PRO
during	O
normal	O
operating	O
life	O
accident	O
conditions	O
and	O
fuel	O
storage	S_MAT
[13]	O
As	O
well	O
as	O
the	O
degradation	O
of	O
mechanical	O
properties	O
the	O
presence	O
of	O
hydrides	O
can	S_MAT
also	O
affect	O
phenomena	O
like	O
pellet	O
cladding	B_PRO
mechanical	I_PRO
interaction	I_PRO
(PCMI);	E_PRO
or	O
introduce	O
mechanisms	O
for	O
failure	O
such	O
as	O
delayed	O
hydride	B_PRO
cracking	I_PRO
(DHC)	E_PRO
The	O
former	O
mechanism	O
is	O
the	O
product	O
of	O
thermal	O
expansion	B_PRO
in	E_PRO
fuel	O
pellets	B_MAT
introducing	E_MAT
stresses	O
into	O
the	O
cladding	O
which	S_PRO
may	O
then	O
lead	O
to	O
the	O
formation	O
of	O
cracks	O
in	O
areas	O
made	O
brittle	O
by	O
large	O
hydride	O
concentrations	S_MAT
[13]	O
The	O
latter	O
mechanism	O
DHC	O
is	S_PRO
a	O
sub-critical	O
time	O
dependent	O
cracking	O
phenomenon	B_PRO
that	E_PRO
requires	O
long	O
range	O
hydrogen	O
diffusion	B_PRO
for	E_PRO
repeated	O
local	O
hydride	B_TAS
growth	I_TAS
and	E_TAS
fracture	O
at	O
a	O
hydrostatic	O
tensile	B_PRO
stress	I_PRO
raiser	I_PRO
[5,41,42]	E_PRO
The	O
process	O
occurs	O
over	O
an	O
extended	O
period	O
of	O
time	O
under	O
a	O
continuously	O
applied	O
load	O
that	O
is	O
below	O
the	O
yield	O
stress	O
of	O
the	O
material	O
[5,41,42	O
	
The	O
final	O
contribution	O
to	O
the	O
force	O
is	O
the	O
van	B_PRO
der	I_PRO
Waals	I_PRO
interaction	E_PRO
It	O
includes	O
the	O
following	O
contributions:	O
(i)	O
between	O
the	O
macroscopic	B_MAT
Si	I_MAT
tip	E_MAT
of	O
conical	O
shape	O
with	O
the	O
sphere	O
of	O
radius	O
R	O
at	O
the	O
end	O
[27]	O
and	O
semi-infinite	B_MAT
substrate;	E_MAT
(ii)	O
the	O
dispersion	B_PRO
forces	E_PRO
between	O
the	O
atoms	S_MAT
in	O
the	O
sample	O
treated	O
atomistically;	O
and	O
(iii)	O
the	O
interaction	O
between	O
the	O
macroscopic	B_MAT
part	I_MAT
of	I_MAT
the	I_MAT
tip	E_MAT
and	O
the	O
sample	B_MAT
atoms	E_MAT
The	O
first	O
contribution	O
is	O
calculated	O
analytically	O
[27]	O
In	O
fact	O
the	O
macroscopic	O
contribution	O
to	O
the	O
van	B_PRO
der	I_PRO
Waals	I_PRO
force	E_PRO
is	O
the	O
same	O
in	O
each	O
of	O
the	O
three	O
systems	O
described	O
below	O
as	O
it	O
depends	O
only	O
on	O
the	O
tip–surface	B_PRO
separation	E_PRO
macroscopic	O
sphere	O
radius	O
cone-angle	O
and	O
Hamaker	O
constant	O
of	O
the	O
system	O
[27]	O
All	O
these	O
quantities	O
are	O
identical	O
in	O
each	O
system	O
we	O
look	O
at	O
so	O
that	O
the	O
van	B_PRO
der	I_PRO
Waals	I_PRO
force	E_PRO
acts	O
as	O
a	O
background	O
attractive	O
force	O
independent	O
of	O
the	O
microscopic	O
properties	O
of	O
the	O
system	O
[8]	O
The	O
Hamaker	O
constant	O
needed	O
for	O
the	O
calculation	S_PRO
of	O
the	O
macroscopic	B_PRO
van	I_PRO
der	I_PRO
Waals	I_PRO
force	E_PRO
is	O
estimated	O
to	O
be	O
0.5eV	O
[32	O
	
We	O
propose	O
an	O
equilibrium	B_PRO
model	E_PRO
that	O
allows	O
to	O
analyze	B_TAS
the	I_TAS
long-run	I_TAS
impact	I_TAS
of	I_TAS
the	I_TAS
electricity	I_TAS
market	I_TAS
design	I_TAS
on	I_TAS
transmission	I_TAS
line	I_TAS
expansion	E_TAS
by	O
the	O
regulator	O
and	O
investment	O
in	O
generation	O
capacity	O
by	O
private	O
firms	O
in	O
liberalized	O
electricity	O
markets	O
The	O
model	O
incorporates	O
investment	O
decisions	O
of	O
the	O
transmission	O
system	O
operator	O
and	O
private	O
firms	O
in	O
expectation	O
of	O
an	O
energy-only	O
market	O
and	O
cost-based	O
redispatch	O
In	O
different	O
specifications	O
we	O
consider	O
the	O
cases	O
of	O
one	O
vs	O
multiple	O
price	O
zones	O
(market	O
splitting)	O
and	O
analyze	B_PRO
different	I_PRO
approaches	I_PRO
to	I_PRO
recover	I_PRO
network	I_PRO
cost—in	E_PRO
particular	O
lump	B_TAS
sum	E_TAS
generation	B_TAS
capacity	I_TAS
based	E_TAS
and	O
energy	B_TAS
based	I_TAS
fees	E_TAS
In	O
order	O
to	O
compare	O
the	O
outcomes	O
of	O
our	O
multilevel	B_PRO
market	I_PRO
model	E_PRO
with	O
a	O
first	B_PRO
best	I_PRO
benchmark	E_PRO
we	O
also	O
solve	B_PRO
the	I_PRO
corresponding	I_PRO
integrated	I_PRO
planner	I_PRO
problem	E_PRO
Using	O
two	O
test	O
networks	O
we	O
illustrate	O
that	O
energy-only	O
markets	O
can	O
lead	O
to	O
suboptimal	O
locational	O
decisions	O
for	O
generation	O
capacity	O
and	O
thus	O
imply	O
excessive	B_PRO
network	I_PRO
expansion	E_PRO
Market	B_PRO
splitting	E_PRO
heals	O
these	O
problems	O
only	O
partially	O
These	O
results	O
are	O
valid	O
for	O
all	O
considered	O
types	O
of	O
network	O
tariffs	O
although	O
investment	O
slightly	O
differs	O
across	O
those	O
regime	O
	
The	O
paper	O
presents	B_TAS
the	I_TAS
results	I_TAS
of	I_TAS
studies	I_TAS
of	I_TAS
the	I_TAS
effect	I_TAS
of	I_TAS
multiwalled	I_TAS
carbon	I_TAS
nanotubes	E_TAS
18-20nm	O
in	O
concentrations	O
of	O
1	O
and	O
10mg	O
/	O
ml	O
for	O
diatoms	O
Pseudo-nitzschia	B_MAT
pungens	E_MAT
(clone	O
PP-07)	O
and	O
golden	B_MAT
alga	I_MAT
Isochrysis	I_MAT
galbana	E_MAT
(clone	O
TISO)	O
The	O
toxic	B_PRO
effects	E_PRO
of	O
multiwalled	O
nanotubes	S_MAT
on	O
both	O
types	O
of	O
algae	S_MAT
is	O
revealed	O
which	O
results	O
in	O
a	O
decrease	O
of	O
the	O
linear	O
dimensions	O
of	O
cells	S_MAT
chloroplasts	S_MAT
and	O
a	O
reduced	O
number	O
of	O
cells	S_MAT
when	O
incubated	S_PRO
over	O
24h	O
(Pseudo-nitzschia	O
pungens)	O
and	O
36hours	O
(Isochrysis	O
galbana	O
	
Solitons	S_MAT
present	O
the	O
possibility	O
of	O
extended	O
objects	O
as	O
stable	O
states	O
within	O
Quantum	O
Field	O
Theory	O
Although	O
these	O
solutions	O
are	O
obtained	O
from	O
semi-classical	B_PRO
arguments	I_PRO
in	I_PRO
weak	I_PRO
coupling	I_PRO
limit	E_PRO
their	O
validity	O
as	O
quantal	B_TAS
states	E_TAS
is	O
justified	O
based	O
on	O
the	O
associated	B_PRO
topological	I_PRO
conservation	I_PRO
laws	E_PRO
A	O
more	O
curious	O
occurrence	O
is	O
that	O
of	O
fermionic	B_TAS
zero-energy	I_TAS
modes	I_TAS
trapped	I_TAS
on	I_TAS
such	I_TAS
solutions	E_TAS
Their	O
presence	O
requires	O
according	O
to	O
well-known	O
arguments [1,2]	O
an	O
assignment	B_PRO
of	I_PRO
half-integer	I_PRO
fermion	I_PRO
number	I_PRO
to	I_PRO
the	I_PRO
solitonic	I_PRO
states	E_PRO
In	O
the	O
usual	O
treatment	O
the	B_TAS
back	I_TAS
reaction	I_TAS
of	I_TAS
the	I_TAS
fermion	I_TAS
zero-modes	I_TAS
on	I_TAS
the	I_TAS
soliton	E_TAS
itself	O
is	O
ignored	O
However	O
the	O
fractional	B_TAS
values	I_TAS
of	I_TAS
the	I_TAS
fermionic	I_TAS
charge	E_TAS
have	O
interesting	O
consequence	O
for	O
the	B_TAS
fate	I_TAS
of	I_TAS
the	I_TAS
soliton	E_TAS
if	O
the	O
latter	O
is	O
not	O
strictly	O
stable	O
The	O
reason	O
for	O
this	O
is	O
that	O
if	O
the	O
configuration	O
were	O
to	O
relax	O
to	O
trivial	O
vacuum	S_MAT
in	O
isolation	O
there	O
is	O
no	O
particle-like	O
state	O
available	O
for	O
carrying	B_TAS
the	I_TAS
fractional	I_TAS
value	I_TAS
of	I_TAS
the	I_TAS
fermionic	I_TAS
charge	E_TAS
Dynamical	B_TAS
stability	I_TAS
of	I_TAS
such	I_TAS
objects	E_TAS
was	O
pointed	O
out	O
in [3]	O
in	O
cosmological	O
context	O
in	O
[4,5]	O
and	O
more	O
recently	O
in	O
[6–8]	O
Fractional	O
fermion	O
number	O
phenomenon	O
also	O
occurs	O
in	O
condensed	B_MAT
matter	I_MAT
systems	E_MAT
and	O
its	O
wide	O
ranging	O
implications	O
call	O
for	O
a	O
systematic	B_TAS
understanding	I_TAS
of	I_TAS
the	I_TAS
phenomeno	E_TAS
	
We	O
used	O
2μm	O
of	O
ultra-nanocrystalline	B_MAT
diamond	E_MAT
(UNCD)	O
grown	O
by	O
chemical	B_PRO
vapour	I_PRO
deposition	E_PRO
(CVD)	O
on	O
a	O
∼520μm	O
silicon	O
carrier	O
wafer	O
from	O
Advanced	O
Diamond	O
Technologies	O
Ltd	O
Detailed	O
information	O
about	O
the	O
material	O
and	O
the	O
stamp	O
fabrication	O
can	O
be	O
found	O
in	O
our	O
earlier	O
paper	O
[16]	O
The	O
UNCD	S_MAT
wafer	O
was	O
scribed	O
into	O
1×1cm2	O
samples	O
and	O
subjected	O
to	O
RCA	B_PRO
cleaning	E_PRO
(SC-1)	O
followed	O
by	O
ultrasonic	B_PRO
solvent	I_PRO
cleaning	E_PRO
Nanofeature	B_TAS
stamps	I_TAS
were	I_TAS
then	I_TAS
created	I_TAS
from	I_TAS
the	I_TAS
samples	I_TAS
using	E_TAS
conventional	B_PRO
electron	I_PRO
beam	I_PRO
lithography	E_PRO
(EBL)	O
with	O
negative	B_MAT
tone	I_MAT
electron	I_MAT
sensitive	I_MAT
resist	E_MAT
hydrogen	B_MAT
silsesquioxane	E_MAT
(HSQ)	O
An	O
Al	B_MAT
discharge	I_MAT
layer	E_MAT
was	O
required	O
above	O
the	O
resist	O
to	O
prevent	B_TAS
e-beam	I_TAS
deflection	I_TAS
due	I_TAS
to	I_TAS
charge	I_TAS
build-up	I_TAS
on	I_TAS
the	I_TAS
surface	E_TAS
[17]	O
Several	B_TAS
stamps	I_TAS
were	I_TAS
produced	E_TAS
with	O
this	O
process	O
and	O
the	O
pattern	O
written	O
varied	O
in	O
design	O
but	O
consisted	O
of	O
arrays	O
of	O
circular	B_MAT
pillars	E_MAT
After	O
EBL	S_PRO
and	O
HSQ	S_MAT
development	O
the	O
HSQ	O
was	O
used	O
as	O
an	O
etch	B_MAT
mask	E_MAT
for	O
RIE	S_MAT
with	O
a	O
mixture	O
of	O
oxygen	S_MAT
and	O
argon	B_MAT
gas	E_MAT
The	O
etched	B_MAT
diamond	I_MAT
nanopillars	E_MAT
were	O
typically	O
225nm	O
high	O
Fig	O
1	O
displays	O
a	O
scanning	B_MAT
electron	I_MAT
micrograph	E_MAT
of	O
some	O
typical	O
stamp	O
feature	O
	
Mice	B_TAS
bearing	I_TAS
the	I_TAS
orthotopic	I_TAS
model	E_TAS
were	O
treated	O
starting	O
from	O
day	O
21	O
after	O
NB	O
cell	O
implant;	O
mice	B_TAS
with	I_TAS
the	I_TAS
pseudo-metastatic	I_TAS
model	E_TAS
received	O
the	O
first	O
treatment	O
4h	O
after	O
NB	O
cell	O
injection	O
These	B_TAS
therapeutic	I_TAS
schedules	E_TAS
were	O
designed	O
to	O
test	B_PRO
the	I_PRO
effects	E_PRO
of	O
our	B_MAT
targeted	I_MAT
formulations	E_MAT
against	O
both	O
established	O
and	O
pseudo-metastatic	O
preclinical	B_MAT
models	E_MAT
of	O
human	O
NB	O
as	O
described	O
[16,19]	O
Animals	S_TAS
were	O
treated	O
i.v	O
once	O
a	O
week	O
for	O
3	O
weeks	O
with	O
untargeted	S_MAT
(SL[DXR])	O
or	O
peptide-targeted	B_MAT
SL[DXR]	E_MAT
(5mg/kg)	O
Scrambled	B_TAS
peptide-functionalized	I_TAS
liposomes	E_TAS
were	O
used	O
as	O
a	O
control	O
and	O
in	O
every	O
experiment	O
a	O
group	O
of	O
control	O
mice	O
received	O
HEPES-buffered	B_MAT
saline	E_MAT
Survival	B_MAT
times	E_MAT
were	O
used	O
as	O
the	O
main	O
criterion	O
for	O
determining	B_TAS
treatment	I_TAS
efficacy	E_TAS
In	O
the	O
orthotopic	B_TAS
model	E_TAS
time-dependent	B_MAT
anti-tumor	I_MAT
activity	E_MAT
was	O
also	O
evaluated	O
by	O
bioluminescence	O
imaging	O
(BLI)	O
and	O
X-ray	O
analyses	O
For	O
this	O
purpose	O
the	B_TAS
GI-LI-N	I_TAS
cell	I_TAS
line	E_TAS
was	O
infected	S_PRO
with	O
a	O
retrovirus	O
expressing	O
the	O
firefly	O
luciferase	O
gene	O
as	O
previously	O
reported	O
[17];	O
luciferase	B_TAS
activity	E_TAS
of	O
retrovirally-transduced	B_MAT
cells	E_MAT
was	O
visualized	S_PRO
in	O
vivo	O
by	O
BLI	O
(IVIS	O
Caliper	O
Life	O
Sciences	O
Hopkinton	O
MA)	O
after	O
a	O
10min	O
incubation	O
with	O
150μg/mL	O
of	O
d-luciferin	S_MAT
(Caliper	O
Life	O
Sciences)	O
as	O
described	O
[17]	O
X-ray	O
analysis	O
was	O
superimposed	O
to	O
the	O
luminescence	O
for	O
a	O
better	O
visualization	O
of	O
the	O
tumor	O
	
With	O
ever	O
increasing	O
computer	O
performance	O
simulations	S_PRO
in	O
much	O
larger	O
systems	O
have	O
become	O
feasible	O
However	O
full-atomistic	B_PRO
approaches	E_PRO
to	O
polymer	B_TAS
crystallization	E_TAS
need	O
extremely	O
large	O
computer	O
power	O
even	O
in	O
the	O
case	O
of	O
simple	B_MAT
polymers	E_MAT
and	O
appropriate	B_PRO
modeling	E_PRO
or	O
coarse-graining	B_PRO
of	I_PRO
the	I_PRO
system	E_PRO
is	O
imperative	O
From	O
a	O
series	O
of	O
work	O
on	O
the	O
development	O
of	O
coarse-grained	B_PRO
models	E_PRO
for	O
polymers	S_MAT
Mayer	O
and	O
Muller-Plathe	O
have	O
build	O
up	O
a	O
model	O
of	O
poly	B_MAT
(vinyl	E_MAT
alcohol)	O
(PVA)	S_MAT
for	O
studying	O
early	O
stage	O
of	O
crystallization	O
They	O
investigated	O
the	O
emergence	O
of	O
crystalline	O
order	O
from	O
the	O
isotropic	O
melt	O
by	O
rapid	O
quenching	O
[51,52]	O
They	O
could	O
reproduce	O
many	O
elementary	O
processes	O
of	O
homogenous	O
nucleation	O
that	O
showed	O
good	O
correspondence	O
with	O
experiments	O
and	O
other	O
simulations	O
in	O
temperature	O
dependence	O
of	O
lamella	O
thickness	O
structure	O
of	O
fold	O
surface	O
etc	O
In	O
their	O
work	O
they	O
neglected	O
long-range	O
force	O
(van	O
der	O
Waals	O
attraction)	O
to	O
accelerate	O
computation	O
Their	O
model	O
has	O
the	O
energy	O
contribution	O
due	O
to	O
intrachain	O
interactions	O
only	O
and	O
the	O
dominant	O
driving	O
force	O
for	O
crystallization	O
is	O
entropic	O
which	O
seems	O
to	O
ignore	O
dominant	O
driving	O
force	O
for	O
polymer	O
crystallization	O
in	O
conventional	O
sense	O
However	O
their	O
work	O
is	O
reminiscent	O
of	O
the	O
classical	O
solid–liquid	O
transition	O
in	O
systems	O
of	O
repulsive	O
spherical	O
atoms	O
[53]	O
and	O
poses	O
an	O
intriguing	O
problem	O
as	O
to	O
the	O
intrinsic	O
driving	O
force	O
for	O
polymer	O
crystallizatio	O
	
The	O
low-carbon	B_PRO
economic	I_PRO
development	E_PRO
has	O
become	O
the	O
trend	O
and	O
orientation	O
of	O
regional	B_PRO
economic	I_PRO
development	E_PRO
As	O
the	O
residents	O
of	O
Heilongjiang	O
province	O
their	O
consumption	O
is	O
the	O
most	O
direct	O
way	O
to	O
achieve	O
the	O
low-carbon	O
lifestyle	O
Based	O
on	O
the	O
research	O
and	O
discussion	O
of	O
the	O
connotation	O
of	O
low-carbon	B_PRO
consumption	E_PRO
and	O
its	O
culture	O
behaviour	O
preferences	O
and	O
habits	O
it	O
is	O
concluded	O
that	O
the	O
low-carbon	B_PRO
consumption	E_PRO
requires	O
us	O
to	O
abide	O
by	O
the	O
life-style	O
of	O
knowledge	O
and	O
culture	O
Therefore	O
it	O
is	O
obvious	O
that	O
the	O
development	B_TAS
of	I_TAS
low-carbon	I_TAS
economy	E_TAS
is	O
a	O
complex	O
and	O
systematic	O
project	O
involved	O
the	O
economic	B_PRO
development	E_PRO
mode	O
technological	B_PRO
innovation	E_PRO
mode	O
consumption	O
values	O
and	O
changes	O
of	O
lifestyl	O
	
As	O
a	O
particular	O
case	O
of	O
survey	O
data	O
we	O
used	O
the	O
iUTAH	B_PRO
“Utah	I_PRO
Water	I_PRO
Survey,”	E_PRO
which	O
was	O
implemented	O
by	O
participating	O
researchers	O
from	O
several	O
Utah	O
institutions	O
of	O
higher	O
education	O
The	O
objectives	O
of	O
the	O
survey	O
were	O
to	O
document	O
how	O
a	O
representative	O
cross-section	O
of	O
Utah's	B_TAS
adult	I_TAS
population	I_TAS
thinks	I_TAS
about	I_TAS
water	I_TAS
issues	E_TAS
The	O
survey	S_PRO
included	O
three	O
core	O
blocks	O
of	O
questions:	O
perceptions	B_MAT
of	I_MAT
the	I_MAT
adequacy	I_MAT
of	I_MAT
local	I_MAT
water	I_MAT
supplies	E_MAT
perceptions	B_MAT
of	I_MAT
the	I_MAT
quality	I_MAT
of	I_MAT
local	I_MAT
water	I_MAT
resources	E_MAT
and	O
concern	B_MAT
about	I_MAT
a	I_MAT
range	I_MAT
of	I_MAT
water	I_MAT
and	I_MAT
non-water	I_MAT
issues	E_MAT
A	O
number	O
of	O
additional	O
questions	O
captured	O
information	O
about	O
respondents'	O
familiarity	B_MAT
with	I_MAT
water	I_MAT
cost	E_MAT
lawn-watering	O
behaviors	O
participation	B_MAT
in	I_MAT
water	I_MAT
based	I_MAT
recreation	E_MAT
and	O
demographic	B_MAT
attributes	E_MAT
Supplementary	B_PRO
material	E_PRO
to	O
this	O
paper	O
includes	O
a	O
document	O
with	O
a	O
description	B_PRO
of	I_PRO
the	I_PRO
dataset	E_PRO
as	O
a	O
whole	O
a	O
document	O
containing	O
the	O
complete	B_PRO
survey	I_PRO
instrument	E_PRO
and	O
two	O
data	O
files	O
containing	O
the	O
results	O
and	O
an	O
associated	B_PRO
codebook	E_PRO
(see	O
Section	O
4.3	O
	
A	O
design	B_PRO
method	E_PRO
for	O
network	B_PRO
attack	E_PRO
and	O
defense	B_PRO
simulation	I_PRO
platform	E_PRO
is	O
discussed	O
in	O
this	O
paper	O
Firstly	O
the	O
component	O
and	O
function	O
of	O
the	O
platform	S_PRO
are	O
analyzed	O
Then	O
Visio	B_PRO
second	I_PRO
development	I_PRO
method	E_PRO
is	O
used	O
to	O
construct	B_TAS
the	I_TAS
virtual	I_TAS
network	I_TAS
topology	E_TAS
The	O
parsing	B_TAS
of	I_TAS
virtual	I_TAS
network	I_TAS
topology	E_TAS
is	O
also	O
researched	O
and	O
the	O
relative	B_MAT
flow	I_MAT
sheet	E_MAT
is	O
described	O
Lastly	O
an	O
example	O
is	O
carried	O
out	O
to	O
test	B_TAS
performance	I_TAS
of	I_TAS
the	I_TAS
platform	E_TAS
Simulation	O
results	O
show	O
the	O
effectiveness	O
of	O
the	O
proposed	O
metho	O
	
Artificial	B_TAS
Neural	I_TAS
Networks	E_TAS
(ANN)	O
have	O
been	O
widely	O
used	O
in	O
science	B_TAS
and	I_TAS
engineering	I_TAS
problems	E_TAS
They	O
attempt	O
to	O
model	B_PRO
the	I_PRO
ability	I_PRO
of	I_PRO
biological	I_PRO
nervous	I_PRO
systems	I_PRO
to	I_PRO
recognize	I_PRO
patterns	I_PRO
and	I_PRO
objects	E_PRO
ANN	S_TAS
basic	O
architecture	O
consists	O
of	O
networks	B_MAT
of	I_MAT
primitive	I_MAT
functions	E_MAT
capable	O
of	O
receiving	B_PRO
multiple	I_PRO
weighted	I_PRO
inputs	E_PRO
that	O
are	O
evaluated	O
in	O
terms	O
of	O
their	O
success	O
at	O
discriminating	O
the	O
classes	O
in	O
Τa	O
Different	B_TAS
types	I_TAS
of	I_TAS
primitive	I_TAS
functions	I_TAS
and	I_TAS
network	I_TAS
configurations	E_TAS
result	O
in	O
varying	O
models	O
(Hastie	O
et	O
al	O
2009;	O
Rojas	O
1996)	O
During	O
training	B_TAS
network	I_TAS
connection	E_TAS
weights	S_MAT
are	O
adjusted	B_PRO
if	I_PRO
the	I_PRO
separation	I_PRO
of	I_PRO
inputs	I_PRO
and	I_PRO
predefined	I_PRO
classes	I_PRO
incurs	I_PRO
an	I_PRO
error	E_PRO
Convergence	S_PRO
proceeds	O
until	O
the	B_TAS
reduction	I_TAS
in	I_TAS
error	I_TAS
between	I_TAS
iterations	I_TAS
reaches	I_TAS
a	I_TAS
decay	I_TAS
threshold	E_TAS
(Kotsiantis	O
2007;	O
Rojas	O
1996)	O
We	O
use	O
feed-forward	B_PRO
networks	I_PRO
with	I_PRO
a	I_PRO
single	I_PRO
hidden	I_PRO
layer	I_PRO
of	I_PRO
nodes	E_PRO
a	O
so	O
called	O
Multi-Layer	B_PRO
Perceptron	E_PRO
(MLP)	O
(Venables	O
and	O
Ripley	O
2002)	O
and	O
select	B_PRO
one	I_PRO
of	I_PRO
two	I_PRO
possible	I_PRO
parameters:	E_PRO
size	O
the	O
number	O
nodes	O
in	O
the	O
hidden	O
laye	O
	
In	O
this	O
paper	O
a	O
regression	B_TAS
analysis	E_TAS
based	O
method	O
is	O
proposed	O
to	O
calculate	B_TAS
the	I_TAS
Journal	I_TAS
Influence	I_TAS
Score	E_TAS
This	O
Influence	B_PRO
Score	E_PRO
is	O
used	O
to	O
measure	O
the scientific	O
influence	O
of scholarly	O
journals	O
Journal	B_PRO
Influence	I_PRO
Score	E_PRO
is	O
calculated	O
by	O
using	B_PRO
various	I_PRO
factors	I_PRO
in	I_PRO
a	I_PRO
weighted	I_PRO
manner	E_PRO
The	O
Score	O
is	O
then	O
compared	B_TAS
with	I_TAS
the	I_TAS
SCImago	I_TAS
Journal	I_TAS
Score	E_TAS
The	O
results	O
show	O
that	O
the	O
error	O
is	O
small	O
between	O
the	O
existing	O
and	O
proposed	O
methods	O
proving	O
that	O
the	O
model	O
is	O
a	O
feasible	O
and	O
effective	O
way	O
of	O
calculating	B_TAS
scientific	I_TAS
impact	I_TAS
of	I_TAS
journal	E_TAS
	
